canonical_smiles,standard_value
COC[C@@H]1CN(c2noc3cc(OCCCF)ccc23)C(=O)O1,2.6
COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3C)c[nH]c12)N1CCN(C)CC1,2.4
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,2.0
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,1.6
COC[C@H](C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,1.0
COC[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.06
COC[C@H]1O[C@@H](c2c(O)cc(O)c(C(C)=O)c2O)[C@H](OC)[C@@H](OC)[C@@H]1OC,2.3
COC[C@H]1O[C@@H](c2c(O)ccc3ccccc23)[C@H](OC)[C@@H](OC)[C@@H]1OC,2.7
COC[C@H]1O[C@@H](c2cc(OC(=O)c3ccccc3)ccc2O)[C@H](OC)[C@@H](OC)[C@@H]1OC,3.2
COCc1c(F)ccc2c1CC[C@H]2c1ncc[nH]1,2.0
COCc1cc(=O)n2nc(NCc3ccc(Cl)cc3)c(C#N)c2[nH]1,1.94
COCc1cc(C)n2ncc(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)c2n1,1.8
COCc1cc(C)nc2c(C(=O)N[C@H]3C4CC5CC3C[C@](C#N)(C5)C4)cnn12,2.7
COCc1cc(C)nc2c(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)cnn12,2.1
COCc1ccc(-c2cc3c(N[C@@H](C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)c(F)n1,3.0
COCc1ccc(-c2cc3c(N[C@@H](C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)cn1,2.7
COCc1ccc(-c2cc3c(N[C@@H](C)c4nn(C)cc4C)c(C(N)=O)cnc3cc2F)cn1,3.0
COCc1ccc(-c2cc3c(cc2F)ncc2c3n(C3CCOCC3)c(=O)n2C)cn1,2.4
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@@H](C)C3CCOCC3)c(=O)n2C)cn1,2.7
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](O)C3)c(=O)n2C)cn1,2.0
COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)C4CCOCC4)c3c2)cn1,2.5
COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)c4ccn(C)n4)c3c2)c(F)n1,2.6
COCc1ccc(F)c2c1CCC2c1ncc[nH]1,1.8
COCc1cccc2c1CC[C@H]2c1ncc[nH]1,1.8
COCc1ccccc1C#Cc1ccc(CCC(=O)O)cc1,1.29
COCc1ccccc1C1Cc2nccn2C1,1.8
COCc1cn(CCCCO)c(Cn2c(=O)n(C3CC3)c3ccncc32)n1,0.2
COCc1cnnn1CC(=O)Nc1ccc(Br)c(S(=O)(=O)N2CC[C@H](C)C2)c1,4.3
COCc1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,0.44
COCc1ncnn1-c1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@H](C)CN31,1.7
COCc1nn2ncccc2c1-c1ccnc(Nc2cccc(C#N)c2)n1,3.3
COCc1nnc(N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,2.86
COCn1ccnc1-c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,0.24
CON(C)C(=O)/C=C/C=C(\C)[C@@H]1C/C=C/C=C/[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O1,2.3
CON(C)C(=O)c1cn2c(C)c(C)nc2c2c1CCC1(CCc3ccccc31)O2,3.15
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nc2)c(=O)n3Cc2c(F)cccc2F)cc1,1.83
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)CCN2CCCC2=O)c(=O)n(-c2ccccc2)c(=O)n3Cc2c(F)cccc2F)cc1,2.26
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)CCc2ccccn2)c(=O)n(-c2ccccc2)c(=O)n3Cc2c(F)cccc2F)cc1,2.54
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)Cc2ccccc2)c(=O)n(-c2ccccc2)c(=O)n3Cc2c(F)cccc2F)cc1,3.64
CONC(=O)c1cn(Cc2ccccc2)c2ccccc2c1=O,1.19
COP(=O)(OC)c1ccc(-c2coc3ccc(-c4ccc(C)o4)cc23)cc1,2.28
CO[C@@H](C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.8
CO[C@@H](CNC(=O)[C@H](NC(=O)[C@H](O)[C@H](C)O)[C@H](O)c1cncn1C)[C@H](O)[C@H](O)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)O)C(C)(C)O)C(C)(C)O,0.68
CO[C@@H]1/C(F)=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CCO[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,3.0
CO[C@@H]1/C=C/c2cc3cc(ccc3cn2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1C,2.1
CO[C@@H]1CCN(c2nccc(Nc3cc4c(C(C)C)ccc(N5C[C@H](CS(C)(=O)=O)[C@H]5C)c4cn3)n2)C[C@@H]1F,3.8
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1,0.5
CO[C@@H]1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3nc(N)n[nH]3)CC2)C1,1.56
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4cc(CC=C(C)C)c(O)c(CN(C)C(=O)C(C)(C)C)c4)c(=O)oc3c2C)OC1(C)C,3.58
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4cc(CC=C(C)C)c(O)c(CN(C)C(=O)CCCS(N)(=O)=O)c4)c(=O)oc3c2C)OC1(C)C,0.62
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4cc(CC=C(C)C)c(O)c(CN(C)C(=O)CNC(C)=O)c4)c(=O)oc3c2C)OC1(C)C,0.67
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4cc(CC=C(C)C)c(O)c(CN(C)C(=O)Cc5nnn[nH]5)c4)c(=O)oc3c2C)OC1(C)C,-0.35
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4cc(CC=C(C)C)c(O)c(CN(C)C(=O)[C@H](C)OC(C)=O)c4)c(=O)oc3c2C)OC1(C)C,1.97
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4cc(CC=C(C)C)c(O)c(CN5CCN(CCCN(C)C)CC5)c4)c(=O)oc3c2C)OC1(C)C,-0.59
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4cc(CC=C(C)C)c(O)c(CN5CCN(c6ncccn6)CC5)c4)c(=O)oc3c2C)OC1(C)C,2.48
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,3.93
CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3nccnn3)C2)s1)c1ccccc1,1.7
CO[C@H](C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.9
CO[C@H]1/C(F)=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CCO[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,3.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.3050000000000002
CO[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N2CCC[C@H](N2)C(=O)O[C@H](C)c2cccc(c2)/C=C/CC[C@H]1C,2.9
CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)CC1(F)F,2.8
CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc([C@@H](C)O)n4[C@H](C)C(F)(F)F)n2)C[C@H]1F,2.2
CO[C@H]1CC[C@@H](C(=O)Nc2nc(C)c(-c3ccc(N)nc3)s2)CC1,2.8
CO[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@H]1Cc1ccc(Cl)cc1,1.55
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.07
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,0.32
CO[C@H]1CN(c2nc(-c3cn(C)cn3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,2.5
CO[C@H]1CN(c2nc(-c3cncc(NCCN4CCN(C)CC4)n3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,2.0
CO[C@H]1CN(c2nc(-c3cnccn3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.2
CO[C@H]1CN(c2nc(-c3cncnc3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.35
CO[C@H]1CN(c2nc(-c3csc(N)n3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,3.0
CO[C@H]1CN(c2nc(-c3nc(C)no3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.07
CO[C@H]1CN(c2nc(-c3nccs3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,3.6
CO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.15
CO[C@H]1CN(c2nc(C(=O)N3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-0.99
CO[C@H]1CN(c2nc(C(=O)NC3COC(C)(C)OC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.2
CO[C@H]1CN(c2nc(C(=O)NCC3OCCO3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.76
CO[C@H]1CN(c2nc(C(=O)NCCN3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.0
CO[C@H]1CN(c2nc(C(=O)O)c(C)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.2
CO[C@H]1CN(c2nc(C(=O)O)cs2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.25
CO[C@H]1CN(c2nc(C(C)=O)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.36
CO[C@H]1CN(c2nc(C(F)F)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.52
CO[C@H]1CN(c2nc(C(N)=O)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.85
CO[C@H]1CN(c2nc(C)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.2
CO[C@H]1CN(c2nc(CN3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.4
CO[C@H]1CN(c2nc(CO)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-0.27
CO[C@H]1CNC[C@@H](OCC2CCC(F)(F)CC2)[C@@H]1Nc1ncc(-c2cncc(C)c2)c2cc(C)c(=O)[nH]c12,2.935
CO[C@H]1CO[C@@]2(CN(c3ncc(C(=O)O)s3)CC[C@H]2NC(=O)c2[nH]c(C)c(Cl)c2Cl)OC1,0.15
CO[C@H]1CO[C@]2(CN(c3ncc(C(=O)O)s3)CC[C@H]2NC(=O)c2[nH]c(C)c(Cl)c2Cl)OC1,-0.18
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(C(=O)NCCN(C)C)nc5)cc4c32)C1,1.5
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N(C)CCN(C)C)nc5)cc4c32)C1,2.2
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NC(=O)CCCN(C)C)nc5)cc4c32)C1,1.1
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,1.8
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,2.0
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCCC6)nc5)cc4c32)C1,2.2
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCOCC6)nc5)cc4c32)C1,1.4
CO[C@H]1C[C@@](CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,2.2
CO[C@H]1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3nc(N)n[nH]3)CC2)C1,1.6
CO[C@H]1C[C@H]2CC[C@@H](C1)N2c1c(-c2c(F)cc(C#N)cc2F)c(Cl)nc2ncnn12,2.74
CO[C@H]1C[C@H]2CC[C@@H](C1)N2c1c(-c2c(F)cc(F)cc2F)c(Cl)nc2ncnn12,3.38
CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(C)O)cc2C(=O)N1Cc1ccc(Cl)cn1,5.3
CO[C@]12CC3CC(C1)[C@@H](NC(=O)c1cnn4cc(C)cnc14)C(C3)C2,2.6
COc1c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)cnn1C,0.4
COc1c(CN2CC3(CC(N4CCC(C)(C(=O)O)CC4)=NO3)C2)cc(C2CC2)c(-c2ccc(F)cc2)c1Cl,3.74
COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC(C)C,1.3
COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1OC(C)C,1.0
COc1c(F)cc(C2(C(=O)N3C[C@H](F)C[C@@H]3C(=O)Nc3ccc4[nH]ncc4n3)CCC(F)(F)CC2)cc1F,3.2
COc1c(N)c(F)cc(C(=O)NC2CCC(=O)NC2=O)c1F,-0.9
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.79
COc1c(NC(=O)c2cccc(C#N)c2)cnc2c1c(C1CCN(C(=O)C(C)C)CC1)cn2C,2.0
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,1.18
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,-0.947
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](COC(=O)c3ccc([N+](=O)[O-])cc3)[C@@H](O)[C@H](O)[C@H]1OC2=O,1.535
COc1c(OC(=O)c2c(F)cccc2F)cc2c(c1O)[C@@H]1O[C@H](COC(=O)c3c(F)cccc3F)[C@@H](O)[C@H](O)[C@H]1OC2=O,1.861
COc1c(OC(=O)c2ccc(C(C)(C)C)cc2)cc2c(c1OC(=O)c1ccc(C(C)(C)C)cc1)[C@@H]1O[C@H](COC(=O)c3ccc(C(C)(C)C)cc3)[C@@H](O)[C@H](O)[C@H]1OC2=O,0.552
COc1c(OC(C)=O)cc2c(c1OC(C)=O)[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](O)[C@H]1OC2=O,0.429
COc1c(OC(C)=O)cc2c(c1OC(C)=O)[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC2=O,0.516
COc1c(OCc2ccccc2)cc2c(c1OCc1ccccc1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,1.981
COc1c(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)ccc2c1C(=O)NC(C)(C)C(=O)N2,1.9
COc1c([C@@H]2c3ccc4[nH]ncc4c3C[C@@H](C)N2CC(C)(F)F)ccc(/C=C/C(=O)O)c1F,2.6
COc1cc(-c2c(C)nn(C)c2C)ccc1-c1nnc(N(C)Cc2ccc3nccn3c2)o1,2.9
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)NC1CCCCC1,0.8
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)NCc1ccccc1,0.4
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)NCc1ccco1,-0.3
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1ccc(C(F)(F)F)cc1,1.6
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1ccc(C)cc1,1.2
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1ccc(Cl)cc1,1.5
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1ccc(F)cc1,1.1
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1cccc(C)c1,1.5
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1cccc(Cl)c1,2.3
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1ccccc1,0.7
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1ccccc1C,0.8
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)Nc1ccccc1F,0.9
COc1cc(-c2ccc(F)cc2)c(C2CC2)cc1CN1CC2(CC(N3CCC(C)(C(=O)O)CC3)=NO2)C1,3.53
COc1cc(-c2ccc3c(n2)CN(c2cnn(CC#N)c2)C3=O)cnc1OC,1.7
COc1cc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)ccn1,2.8
COc1cc(-c2nc3n(n2)CCCC3c2ccc(Cl)c(Cl)c2)ccc1-c1cnc(C)o1,4.4
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,-0.04
COc1cc(-c2nnc(Cc3ccc(Cl)c(Cl)c3)[nH]2)ccc1-c1cnc(C)o1,4.1
COc1cc(-c2nnc3n2CCC3c2ccc(Cl)c(Cl)c2)ccc1-c1cnc(C)o1,3.3
COc1cc(-c2nnc3n2CCC=C3c2ccc(Cl)c(Cl)c2)ccc1-c1cnc(C)o1,3.6
COc1cc(-c2nnc3n2CCCC3(CN)c2ccc(Cl)c(Cl)c2)ccc1-c1cnc(C)o1,3.1
COc1cc(-c2nnc3n2CCCC3(CO)Cc2ccc(F)c(F)c2)ccc1-c1cnc(C)o1,2.5
COc1cc(-c2nnc3n2CCCC3(Cc2ccc(F)c(F)c2)C(=O)N(C)CC(F)(F)F)ccc1-c1cnc(C)o1,2.9
COc1cc(-c2nnc3n2CCCC3(Cc2ccc(F)c(F)c2)C(=O)NCC(F)(F)F)ccc1-c1cnc(C)o1,3.0
COc1cc(-c2nnc3n2CCCC3(Cc2ccc(F)c(F)c2)C(=O)O)ccc1-c1cnc(C)o1,2.6
COc1cc(-c2nnc3n2CCCC3(Cc2ccc(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,3.0
COc1cc(-c2nnc3n2CCCC3(Oc2ccc(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,2.8
COc1cc(-c2nnc3n2CCCC3(c2ccc(Cl)c(Cl)c2)C(C)(C)O)ccc1-c1cnc(C)o1,3.7
COc1cc(-c2nnc3n2CCCC3(c2ccc(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,2.9
COc1cc(-c2nnc3n2CCCC32C(=O)N(CC(F)(F)F)c3ccccc32)ccc1-c1cnc(C)o1,2.2
COc1cc(-c2nnc3n2CCCC32COc3ccccc3N(CC(F)(F)F)C2=O)ccc1-c1cnc(C)o1,2.5
COc1cc(-c2nnc3n2CCCC32OCc3c(Cl)cccc3N(CC(F)(F)F)C2=O)ccc1-c1cnc(C)o1,2.8
COc1cc(-c2nnc3n2CCCC32OCc3c(cccc3C(F)(F)F)N(CC(F)(F)F)C2=O)ccc1-c1cnc(C)o1,2.9
COc1cc(-c2nnc3n2CCCC3c2ccc(Cl)c(C(F)(F)F)c2)ccc1-c1cnc(C)o1,3.2
COc1cc(-c2nnc3n2CCCC3c2ccc(Cl)cc2)ccc1-c1cnc(C)o1,2.8
COc1cc(-c2nnc3n2CCCC3c2ccc(Cl)cc2C(F)(F)F)ccc1-c1cnc(C)o1,3.5
COc1cc(-c2nnc3n2CCCC3c2ccc(F)cc2)ccc1-c1cnc(C)o1,2.4
COc1cc(-c2nnc3n2CCCC3c2ccc(N3CCOCC3)cc2)ccc1-c1cnc(C)o1,2.3
COc1cc(-c2nnc3n2CCCCC3c2ccc(Cl)c(Cl)c2)ccc1-c1cnc(C)o1,3.5
COc1cc(-c2nnc3n2CCC[C@@]3(Oc2cc(F)c(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,3.2
COc1cc(-c2nnc3n2CCC[C@H]3c2ccc(Cl)cc2C(F)(F)F)ccc1-c1cnc(C)o1,3.5
COc1cc(-c2nnc3n2CCC[C@]3(Oc2cc(F)c(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,3.2
COc1cc(-c2nnn3c2CCCC3c2ccc(Cl)c(Cl)c2)ccc1-c1cnc(C)o1,4.2
COc1cc(-c2noc(C(=O)NCCc3ccc(C(=O)N4CCC4)cc3)n2)ccc1F,2.6
COc1cc(-c2scnc2C)c(F)cc1[C@H](C)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)C1(F)CC1)C(C)(C)C,2.5
COc1cc(-c2scnc2C)c(OC)cc1CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)C1(C#N)CC1)C(C)(C)C,1.9
COc1cc(-c2scnc2C)ccc1CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)C1(C#N)CC1)C(C)(C)C,1.9
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,2.84
COc1cc(/C=C/C(=O)O)c(F)cc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,2.6
COc1cc(/C=C/C(=O)O)ccc1O,-1.19
COc1cc(/C=C/C(=O)O)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,2.5
COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.2
COc1cc(/C=C/C(C)=O)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,3.6
COc1cc(Br)cc(C(=O)NC[C@@H]2CCCN2CC2CC2)c1O[11CH3],1.82
COc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C=C(CF)OC(N)=N2)c1,1.9
COc1cc(C(=O)N2C3Cc4ccccc4C2CNC3=O)cc(OC)c1O,0.9
COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccccn4)CC3)(c3ccccc3)C2)cc(OC)c1OC,3.22
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1,1.1
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2nn(C(C)(C)C)cc2O3)cc(-c2ccc(C(=O)O)cc2)n1,0.5
COc1cc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)on1,2.44
COc1cc(C(=O)N2CCCC2)ccc1-c1ccnc2[nH]c(C3CCNCC3)cc12,0.1
COc1cc(C(=O)N2CCCC2)ccc1-c1ccnc2[nH]c(C3CCOCC3)cc12,3.0
COc1cc(C(=O)N2[C@H]3Cc4ccccc4[C@@H]2CNC3=O)cc2c(C)n[nH]c12,2.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,1.7
COc1cc(C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cc2N)cc(OC)c1OC,2.62
COc1cc(C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cc2NC(=O)[C@@H](C)NC(C)=O)cc(OC)c1OC,2.31
COc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2F)cc(OC)c1OC,2.75
COc1cc(C(=O)O)cc(NC(=O)c2nc3c(s2)CN(C(C)C)CC3)c1CCC(=O)Nc1ccc(Cl)cc1,1.15
COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1,1.8
COc1cc(C(O)P(=O)(O)CC[C@H](N)C(=O)O)cc([N+](=O)[O-])c1O,-0.7
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3CCOC3)c(Cl)c2C1=O,2.475
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc([C@@H](O)C3COC3)c(Cl)c2C1=O,1.3
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc([C@@H](OC)C3COC3)c(Cl)c2C1=O,1.6
COc1cc(C)c(-c2ncc[nH]2)cc1-c1ccc(C#CCO)s1,3.6
COc1cc(C)c(-c2noc(=O)[nH]2)cc1-c1ccc(C#CCO)s1,1.9
COc1cc(C)c(C(=O)O)cc1-c1ccc(C#CCO)s1,1.2
COc1cc(C)c(C(N)=O)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,1.6
COc1cc(C)c(Nc2nc(Cl)cn([C@@H](CF)C3CC3)c2=O)cc1C,4.5
